,promptId,uniqueId,essay
123,2,2_338,"I believe that the major reason for the gap between rich and poor is unemploybility. Unemploybility which refers to not gtting paid after working or not willing to work. In our society, generally the rich people do not account for paying the taxes to government, which in return is not able to help poor. Also, now a days poor have made begging as a profession; they know that people orgovernment might help them then why to work.Another reason which I would thinkfor this gap is inequality. Inequality in our society can be easily seen as the people who are having political background tends to enjoy handsome amout of incomes when compared to those not having.Thirdly, I think out1% rich people of are society have 50% people who have inherited the money from their ancesters.The major consequenses of this can be that poor will always remain poor, their will be more competition between rich. There will more inequality, more biasing and thus more number of poor will not be able to take their proper meal. Other consequenses can also be like people who are not able to afford his basic needs might end up his life quitting, thus, more number of sucides might take place.Thus, to avoid a certain kind of situation government should take an initiative and launch schemes of helping out poor. But on up of that the major imapct would be done by people. It's people who will let the solution get successful i.e rich start paying taxes, poor start for searching jobs, people loose their ego and a feeling of brotherhood and humanity flourish."
124,2,2_125,"The increasing gap between rich and poor is plaguing our society todayThe increase in gap is due to the problems like corruption,unemployment,increase in population,lack of education.Because the poor people wont have a money to send their children to the good schools by which they wont get a updated knowledge so tat they cannot compitate with others and bring themselves forward.As therich people provide good schooling for their children and these children will get updated to new technologies and give a healthy competitions and conquer to built their own offices and goes on developing their own companies.Without the proper education the poor people wont get a job for more salary whereas with the updated knowledge and education the rich will go on being rich.And also by the money power the rich people wont leave poor to overcome them.To eradicate the difference between rich and poor the government should take care to provide good education,eradicate corruption,and conduct awareness programmes on family planing,should also provide jobs for all eligible persons,loans of low rate of interest,and give encourangement of new innovative ideas,some programmes should be conducted on using new techinques so that the people can use and get updated to the technology."
125,2,2_140,"The increasing gap between rich and poor is plaguing our society today ?The first category of the poor people is the B.P.L People which do not have the to much money which they need to there requirements.1)The basic why of this issue is that, the poor people are not get the so much education t,that they need to much. that's why the are become the as much as poor .2)and the second reason of the poor people is that , the are not earn as the need to full fill their requirements .they are not able to get the education from the schools because they are not have to much money.The second category of the poor people is that persons which can ears the money to full fill there requirements.1)The first issue is that , today schedule of the education is very worst , so much student of the every college are not get the job, they are not deserve that needed job that's why they are not got the job and they are not earn the money and become the poor .2)The second issue of that poorness is that ,which are educated person of the poor family they are only think about the job not the think about the business.The rich persons are become the richest because of there mind.they think very highly that's why the become the rich ..they always think about the business, they build up there business and work very hard.they do every thing from there mind, and"
126,2,2_335,"If we consider todays condition then the most effective counter move is assigned by honourable Prime minister Modi sir .Hence the differance causing major factor is black money , due to which the rich persons get richer &amp; poor persons gets poorer. The exchange of currency notes ids a better economical option provided by our honourable prime minister.If The money stored comes out then it can be utilized for public interferes, the tax and the daily needs values will get deacreased accordingly. It's hard to execute such plans but it is an economical efficient way to represent the way to fill the gap in between poor and rich peoples. The reasons are many causing due to which this gap increases , black money , improper goverment policies , the bribes and many more things. The rich people consume all the profit and money without paying the tax by giving bribes and many other ways hence goverment does not receives the tax. Due to this government is at loss and tends to increase the taxes and valuation of basic needs.The effective remedies on such problems can be provided by us only. For an example a common man gives near about spends 20 lakhs on black money given to builder , land officials and to government officials. If we consider INDIA only then imagine billion of people with this amount hence if the common man will stop givivng bribes and protest against it then only the bribe takers can be eliminated.Hence all those money can be used for various policies. Its the best remedy i can think about common man and government."
127,2,2_252,"Now a day's are society some peoples are poor and some rich because of education or money problem. now a day's education is more important in succsesful life or rich life.Incress the fees of education and thats major problem to many pepole is not educatet and they are not getting job .Poor and rich societyto main relateate in any fild of education or money to get solution of the problem is thinking of the poor people she said that i am not educateted so my son is also not getting education .thats opposite thinking to succes in our life is more changable to help to steps of richful or succesful in our life. most of ting many docters or engg. ther are son's or dauter's are also in that filed and they are in own buissnes will continue they not fase any problem. but in sum poor or farmer dauter is many problem fase in getting the job.India is the farmers country but they are poor is leaveing on village thier no lot of faciltys are avilable and thats because of people not connected in technology filed and they get not sucsses in our life and they get poor in society .some poples is connected in city they connect with lot of technology filed and they get sucsses in our life to rich.'Rich and poor societys main problem is high rising fees of education , lot of technolgy but villages people hey not connect it and ,lot of curuption and thats why this cycles is increes .rich or su"
128,2,2_42,"We have studied in 11 standard in Indian Economics that rich are getting richer and poors are getting poorer and after watching the whole scenario it has proven correct one .The reason behind this is illiteracy, and churlish thinking of the weaker society If they know their rights they might be not standing in aposition which they are standing today.In ancient times Britishers used toexploit themby knowing their Frailty and Inaptness they charge high taxes because of it many peasants had commited suicide. Nowadays, if we are travelling in train or around the station we can findmany beggars who dont have even clothes to wear many of them diein winter season as they dont have proper shelter and other basic necessities tolive their livelihood.The richer section of the society organises trust and othe charitable trust but are they able to abate the poverty and if yes so at what extent? Still the children are pilfering at the signals and they have a fantasy to earn money in this way and they arecontented because they dont understand the harsh reality and their pitiful state.They aredoing it because their masters have asked themto do soand at the end of the day they are getting food to fill their stomach. they are scroungind metals in garbage What it is showing to the other countries? Their must be a balance in income distribution a criteria should be fixedby the Government .It will be a Panacea for the poors and a chivalry for all those who have contributed their efforts to eradicate the ratio of poor people at some extent."
129,2,2_57,"Today is the world of human and we know that the society is grouped into two sides. Human beings are dominated here. But in this society we can see the haves and the have nots.. In this economy the capital is concentrated on the few hands and also we can the people who can't make their daily needs.. They cannot make their income to consume what they want.this is a serious issue that the world facing..In short we can call it as the inefficiency of the people to uphold their life according to their wish. We all the human we have equal right and authority before the law and also our land which uphold the principle of democracy.so we want to make equality among the human beings. in this case the one who cannot make any solution to the problems that the backward people who face...but the authorities who want to make the proper attention to them.If it is will done effectively then the much of the problems get reduced. we head that an effective and a energetic government can be always problem free one. By making the proper distribution of the income to the citizens the disparity can be reduced. There are lot of fund in the country instead of making corruption with it, make it use for the poor who faces challenges during their daily life. the gap between the rich and poor only can be removed by the interference of the government. The govt can be introduce the poverty reduction schemes and promote the welfare of the poor and the backward people. Now a days the granting of jobs in many public sectors will increase the income of the families and they can upgrade their life according to their wish. The government cab be help the poor lot."
130,2,2_171,"The gap between the poor and rich families lead to economic inequality , There are basic needs like food,water,shelter and clothing needed by every individual as these are basic requirements for every economic class. As we know that these basic requirements are not given to the one-quarter of the world's population, The survives states that there is a reduce in the gap between these economic classes but the decrease percentage is very low so to attain the equality between them requires a lot of time .In addition to these the economic class of poor suffers with lack of perfect or desired education compared to the rich class which decides their bright future , Although the government implementing the new methods there is no rapid growth which can be attained with the whole hearted help by wealthy people as this is not possible by government as they need to raise tax which can impact middle class. There is no meaning in storing the money with which they had no need at present and stored for their future generations instead it can be used best by the people who cannot feed themselves a day's meal. By saving money to their future generation lead to reduce the talent and diver their desired goals instead the excessive can be donated . the government officials only cannot change or modify the present situation and they need help from the wealthy people and the government also not to feel relaxed by the surveys as there is a lot to be modified compared to the present change. The better society can be made when there is a better economic conditions so inorder to develop a country there is a need to the equality in economy ,the inequality in economy is far more"
131,2,2_343,I agreed now day gap are going on increasing between rich and poor people.The main reason is money and behaviour of the peoples which creat the distance between them actually ettiqetes also the reason.we can not blame all every rich or poor people for pluguing socirty but some of them hav other way of thinking about societ. Rish people hav it own point and poor people hav its own point when there point are not matches then distace are creat.it can be reduce by understating the situation of both type of people.I think rich people should try to understand the problem of poor people because poor people are already irritated because of there condition so that time they not ready to take rich peoples rule of condtion we can say.when we behave properly with poor people and trying to involve with them they will also think about rich prople condition but its takes some time.Because poor people dosent have that type of facility like rich people have so they hav there own lifestyle.so if we want to change there attitute then we should first change our self for them and try to get involve with there lifestyle.and after that make him realise that ''wht is wring and what is good''.I think both rich and poor people should alway get involve with each other that make more easier for them to live in same society.
132,2,2_238,now adaysthis is the main problem in our society people are they againmoney but pay any tax to government so it is the problem the poor are not getting any source from government. so the poor people always living like poor and they have no food for them.we are collect tax from the rich people and that funds can spend the poor for food and study and house purposes.we have to spend the money poor people for theirstudies and foods shelter purposes.we have raided the rich people black money and they business and all .now our pm doingvery good work we attack the all black money holders to collect the black money and all money spend to poor people veery get food and they can live so what better and all people living on the earth but in half the members cannot get food very day.we can provide food for the that people and very day so we can collect money and arrange the that particular food and shelter and educations and better living life can provide them.in our society the rich people are living and poor people are living so the rich people they waste food inthey parties and the poor people are no food fir them so we c\an arrange that waste food for poor people we so happy and poor people also get food very day they also so happy.andalso the rich pay tax means the govt can give funds for poor people and they poor people also can study and they educate they people after very one can live better life and get food very day them.and the govt cant provide food vthat people .private people also provide food and sheiert
133,2,2_129,"The Increasing Gap Between Rich and Poor is Plaguing our Society TodayOur society has changed a lot in these few decadesand that also in a negative way because of increasing gap between rich and poor people. there is no doubt that increasing gap between rich and poor is a plague for our society which is making thye society weaker and weaker day by day. Rich people are becomingricher and poor people are becoming poorer, as rich people dont let the poor to come up and live a better life they dont give the chance to make there life easy. We know the fact very well that poor people dont even get there basic needs like clothing, food and shelter and the reason is that some of the useless people do not let there need to be fulfilled just because of there greed.We are very much familier about the truth that the people who all are rich belongs to the community of ministers and leaders and in todays scenerio most of aur leaders are corrupted from top to toe, and therse are the only people who stop the poor to live there life in anormal way. It is very much correct that halfof the wealth is in the hands ofthird by fourth of the people in India while the remaining quarter population is living a misserable that they cannot even get a one day meal properly.To make the life of poor people easy one should think for there betterment in abetter way without any fake emotions. Government should make some effective measures for poor people and come up with some great ideas which could be helpful in making the life of poor people easy, normal and happy."
134,2,2_258,"Money makes difference between poor and rich in society;In our society it is the bighest proroblem of communication gap between poor and rich person. Their have some reason for which this distance is made. Firstly, Their is differntiate between money. Some of rich people think that they have lots of money so he or she cando anything into the sociaty, But this concept prove wrong when he or she in problem because, Everything is not possible with the help of money.In our societyricherbecomes richand poorer become poor day by day. We can find a rich people spend more money than required in his or her life where as a poor people would not be able to feed itself a day's meal. The main reason is that black money, lots of industrial and business organization are not fully paid income taxes for which government income is reduce day by day. We also find that a poor people not get sufficient money for his or her work.Government gives some feasility to BPL people but that feasility are not properly delevered to to people some political leaders snach their right. Thats way poor people always lives in under threat. Meals which are delevered by the government are not upto the mark and not enough to servive. In our society rich people can purchase costly vehicle where as a poor man would not be able to give a new dress to his child in festival. But all are not same we also see some rich people who are donate some money into the society or charitable fund. But some of then are use its a trick of miss pay of income texes because government dont take any tax if he or she showing that he is connected with the charitable fund.Rich people can't servive if their is no poor in our society an vice versa. They are sides of a pag"
135,2,2_174,"THE GAP BETWEEN RICH AND POORThe main reasions for the gap is money ,looking and the behaviour of the two type of people.But it is not completely correct.Most of the peoples are common .the rich people have good education and have good trend dress and all other equipments so they dont like to spend time with the poor people.also the uneducation of the poor people is also a reason of this problem.But they doesnt understand that they can only improve them to good educational and better culture.The poor peopls dosent get a chance to improve their life.the behaviour of the poor peoples are some timevery bad it is due to their illitrisity.So make them educational with the help of rich people then they become equal educational and can reduce the gap effectively. Otherwise it remains becose it is the gap due to education and uneducation.education can make them rich and better communication . so education is the only solve for this issue"
136,2,2_259,"Man is a social animalwe all know that the world is proceeding towards its new zenith.The economical and financial status of the world has increased to a remarkableextent.But with the increasing economic strata, a forbidden gap has also attained its place. This forbidden gap is the increasing gap between the affluent sectionof the society and the poorer section of the society.when we look back, there are large number of people who cannot afford the food twice a day.The economical ,technological,commercial advancements are of no importance if these poorer section of people remain in such piteous conditions.There are cases of sudden death or illness due to lack money with these people.A situation has arised in our country where the rich are becoming the richest and the poorare becoming poorer day by day. The disbalnce of the wealth prevalent in our society is the main cause of the drift between the poor,wrethed and the affluent section of the society.The black money and corruption is also one of the major causes in the increasing status of the richer masses.The government needs to take certain effective actions for reducing the gap or the drift between the rich and the poor.The government should provide proper shelters with proper sanitation system as well ashygienic food at low rates . there shopuld be a proper check on the earning practices prevalent in society.Above all its the duty of ours as citizens of our country to be humble and considerate towards the poorer section of the society and al;REDUCE THE PRACTICES OF CORRUPTION."
137,2,2_232,"Nowadays the gap between rich and poor is very high in our society it leads discrimination among peoples.Every day it increases.Our society encourages it seconds wise . One of the major is that our laws and policies .But it can be reduced by the methods taken from the Government.The increasing gap between rich and poor it leads to poverty because the rich people have the priority to achieve every thing only the have the power achieve it,now the time to disclose it.Our minister has the right to disclose it.It is depend on the ministers point of view,it is important to do. Major portion of our country is in the position very bad conditioned .The rich are on well going and the poor is not in well positioned.Half earth's wealth lies in the hands of its people while a quarter of population cannot feed itself a day's meal.Now the time to close this provide equal position all of them in our society, because all have the right to want it.All have the right to get education and every thing.Now its the time for going well society.All are supposed to promote the improvement of the poor."
138,2,2_100,"THE POOR-RICH GAP We know that,in our society many poor and rich peoples are lived.The another truth is that the poor people are suffering for everything to live in our society.Let we think about rich people,sometimes we realise that that they are involved to make people as poor.And the another truth is that the poor people as always stay as poor and the rich people is always as rich.In our society the rich people always live like kings and poor people as beggers.We realise that half of earth's wealth lies in the hand of its people while a quarter of the population cannot feed itself a day's meal.  the one and only one reamedy is that all the responsibilities taken for this problem is by our government and also people are obey them.And we reduce the poverty level of our society."
139,2,2_231,"Nowadays, a big problem in our country is the icreasing gap between the rich and poor. This is because of the large amount of citizens. The 95% persent of our itiotal money is in the hand of richest persons and only 5% of money is in the midiiocar or poor people have. nowadays the rich people are becomes richer and poor people are poorer only because of the increase of marrrrrrrrrrcating pice in evey where in our contry. the rich people can bye everything which they want and the poor people cant bye thos this whicch theyc wish. if we really wants to remov trhisrr problem, we must help the poor first by educated them and evvvery one have to understand that every type of work have thee oun espect.nothing should not shows our weekness, only show our ability.for our indian economy, we have to halp each other to solve our problem.now varios company try to halp the poor to grow uo them. just like, P&amp;G , DETOL compant, shears their a small amount of profit to educate the poor people and decrrerase the distance between the poor and rich. they make some butiful cads to attrac people and motivate to help them.now our Govornment also hep them by various projects. by this, they can lead a better life then before.if we goes like this way, we can mostluy overcome this problem ery soovn and we can get a beautiful India."
140,2,2_392,A it is infomation or rich and poor is piaguing our society today of a india.it is to form the contain in which the rich and poor of the india to form socrity of maintan to from by which the contain to from rich and poor contry of india to which information.it is to from the contain to the rich and poor intamation of india to will from of the which on methd and role of india to from the contain on whichrich and poor ppppppplaguing our socity today .it will to from the contian on which to from infomatio. this the convert to from the mantain to the rich and poor plaguing of india. it to from maintain.. thwe rich and poor of the contery of india to from maitn which informatin .helth orginatin of india to from contain rich and poor.these are the contain on which to from controi the rich and poor of a india. they are cantion the formation world orgestion . the are thse to from the rich and poor .the will form of the rich and poor plaguing our socituy of today. it is the grouth of rich and poor mantain palaing of indiato from the contan is rich and poor qulity control of rich and poor piaguing our socity today
141,2,2_132,"The increasing gap between rich and poor is plaguing our society today.It is very sad to see peolpe starving, begging in tarins, stations, road side, etc. I feel very porr when Isee them. Rich people waste their money to at in rsturents, malls, etc.In India there are so money millioners but 70% of Indain people are so poor that they can not afford one time daily meelfor their family. The government must help them by giving them differnt kinds of jobs. The indian peoples are so busy in their daily life they don't even think about the poor pelople. We must investigate where the all money goes. Why they can't get their rights. today I saw girl of 3 years begging in train. After seeing this I fell like crying. I gave her 5 rupees and peoples on the train laughing on me. This is what we need to change. But it is everyones view how want to help poor people.Rich people getting richer and poor gettin poorer.Poor people whom are begging in the street they must find a job or do some wor for their daily meal. The people with two hand and two legs can do many thing but they only beg. so how it can possible that someone give them work to do. they must try to do something with their life other wise full time they have to do only begging.I proud to be an Indian but when i see this poverty, begging it is very shameful ."
142,2,2_87,"The topic given to me The increasing gap betwwen rich and poor is plaguing our society today. Yes, I agree with this statement. A society is called good, if there is no gap between poor and rich. Rich people have feelings like they are grater in the society. Some of them won't talk with poor, thinking that it's shame. They treat them like slaves. This is the way , the rich people do with the poor if there is huge gap between the both.           Poor people are also human beings. They may behind in earning but they are very much rich in human values. The rich have to be polite with them. One can not predict what happens very next moment. A person becomes rich only because of poor. If a poor didn't work in a rich's shop or company, how can he earns money and becomes rich. If all are rich who is going to work.          So, there should not be a coniderable gap between rich and poor. Sometimes it may leads to clash between them. That is not the way of behaving with human beings. Every one in the society is responsible for the ongoings in society. So, let us not to do that one, we should build a healthy society which will results for helthy nation."
143,2,2_310,In today's life there is a large gap between rich and poor people. The difference between rich &amp; poor people plague our society. The reason is that poor people have more money to exapand their idea to do something.I think we need to help the poor people at our level to help them to do something. They work at a hard level but they not earn more money to fullfill their needs in every day life &amp; their needs of their family &amp; children. Industries in india develop day by day and make in india plan is also good plan to develop our country. But when develop the life of poor person.I think we need to also concentrate on the lives of poor people. Many poor people they don't have food to eat...whereas rich person eat burger &amp; pizza..one have no cloth to wear &amp; one buy cloth daily.How these differeces will be less. We think more about this problem to help them and also to develop their lives. Some poor people have no work to do if we they will provide the work.May be there lives will better tomorrow.
144,2,2_1,"you often hear innequality has widened becouse globalization and technological change have made most people less competitive,while making the best educated more competitive.There as some truth to this. The tasks most people used to do can now be done more cheaply by lower -paid workers abroad or by computer drivenmachines.But this common explanation overlooks a criticalty important phenomenon:the increasing concertation of political power in a corporate and financial elite that has been able to influence the rules by which the economy runs.Contract laws have been altered to require mandatory arbitration before private judges selected by big corporations. secuirities laws have been relaxed to allow insider trading of confidential inormation.seen that the forming of mind can i that so plesure my mind at that so i can do.But i think this problem to solution the industry are concernt .with every to meet then i could like the process no body of colide in the problem so whatever that solve loss of economy.CEOs now use strock buybacks to boostshare prices when they cash in thier own stock options.Tax laws have special loophles for the partners of hedge funds,special favors for the oil and gas industry"
145,3,3_337,"I can say we havepartially become the slave of technology. But through technology human beingcan do their work easily and acurately. With the help of technology the life of human being has become very easy. Now through technology human can communicate to each other any time from any place they wan't .Through technology the manual work of the human is also decreased. As every machine has been automated with evolution of technology because of which the time consumption to make any product is also decreased. Now, the product are available in the market at much lower price than earlier. But their is adverse affect of the techology also. Now human are more dependent over the technology rather than doing the work mannually. Our own creation are making us their salve, we can take the example of mobile phones wheather we have the use of it or not we always want the best phone with new technogy and greater no of features, sometimes we don't even know about all the feature of the gadget but we still want it. People use vehicle even for going to the person place living in the next street, human are less concernabout the pollution their vehicle creating and their long term and short term effects. Human care more about their ease, because of which the global warming is increasing day by day.Human are creating new technology at the name of innovation to make our life more simple. Yes, I do agree that use of technogy make our life easy, but because of this easyness we are becoming more and more lazy, and becoming more dependent over the technology. Now, human even to move small object form desk to another for thein own personal use, uses robot hands, so that they dont have to stand up walk and grab that thing. human are getting dependent over the technology even for their day to day work wheather we talk about making the list of grocerry, or power switch off. We wan't all to be done automatically and at exact time wheather we even remember to instrust the machine or not. so yes human are becoming slave of their own creation"
146,3,3_395,"As its the Technological era, every thing is changing rapidly. making humans lazy and inactive, the purpose of technology is to help the needy people like people with disabilities, but the rich and middle class were using them for luxury do to which they are getting lazy and using less minds.The peoples should be more creative as by use of many technologies appearing now and then, like developing things for safety of old peoples,nation and country from outsiders, like terriorst, and from natural calmities like floods and earthquakes.Technology is making, modifications,usage and knowledge of tools, machines, techniques,and many crafts, improving existing systems efficiencies and production .Firstly technology makes us fat by reducing physical activities.Weak eyesight is another common problem due to this by using of gadgets and tv programs. It also affects our brains by using of computer and calculators.firstly, the calculators were developed to help large mathematicals arithmatic problem, now due to technology scientic calculator has made very less use of brain by solving trinometry problem and also guides for shortcut methods.Use of spell checkers has made the vocabulary of humars worst due to not remembering of whole spellings, and also invades in pronounsation."
147,3,3_249,"Now a days techonology is expanding thier wings wider in the whole world. It is good that we are getting rich in the technology as the other countries. Such as later we have no smartphones we used letter for communicating to the peoples to different places but now we have smartphones through which we can not only talk we can make video call throughout the world. We have washing machines which provide less amount of work to do in washing clothes. we have metro trainins which are very fast this plays a very important role in travelling in the cities. In addition to this we have lots of technologies which can make our daily life easier and faster. But becoming slaves to them is not good. Let us take an example the young generation keep busy in thier smartphones they don't know what is happening in the world, small childrens uses mobile phones which is very harmful to them. We are also getting lazy towards our work like we use motorbikes even for a small distance. In this way we are loosing our own creation. Is we want to move forward in technology then definitely it requires our creativeness but now we are loosing our creativity. Because there are lots of tools through which we can do our particular task very easily. But if we dont do this by our own creation atleast a single time then how can we improve this. We are getting totally dependent on the technical equipments and services. We have to remove our lazyness due to these technologies sometimes we have to do our work with our own creativity through which new ideas came into exixtance which may be beneficial not only for the individuals but for the whole world. Use of Technology is good but excess use of this may voilate our thinking power, creativeness, awareness, exploring poweretc."
148,3,3_377,"Evolving TechnologyWorld is changing and so as technology. We need to change with it. Changing technology helps to do our daily jobs easily.Every day there is a new invention. But evolving technology has become an addiction now-a-days. For every small things we are depended on technology.Children are becoming more addtitive to it. Instead of playing outdoor games, they prefer playing technical games on mobiles. But because of evolving technology communiaction has become very efficient. At right place, the right technology need to be used. We are misusing the technology. Technologies will keep evloving but we should know the correct use of technology.Humans are creating some excellent technologies world wide, but we humans are only making the misuse of it and it has become part of our life. We used to restrict ourselves from use of technology. One day if we don't get internet range, we become so restless. Yes! It is true, to some extend we are becoming slaves of our own invented technologies.New technologies helps us to a great extend to solve our every problem. But then we humans are becoming too lazy to solve minor problems. We order everything online, shop online, everything is at our door step. All because of technology(internet). But one day if it stops, everything is going to be halted.I don't find a solution to restrict the use of technologies or become less addictive, but it is true, technologies will keep evloving and we will keep using it like slaves."
149,3,3_341,"I agreed totally with the statement that technology has become a new addiction for all kinds of age groups. There is mentality in every persons' mind that without technology, there is no life . But this is somehow true . Without it , we can not develop more. It becomes the essential part of our life . It has many benefits like we can learn anything by sitting in our homes , we donot have to go outside to complete our work as we can shop the things through online websites . Moreover , we can pay bills through respective online sites .As we all know that everything has its own advantages and disadvantages . Technology has many benefits too . It depends upon us that we are misusing it or becoming its slave . Most of the population in this modern era become slaves of it as they are very addicted to it which is not good . As it affects not only our health but also wastes our time. When we stick to our mobiles continuously , it affects our eyes . Our headache is going to start normally . By analyzing these points , we can say that technology affects badly to our health. It wastes our time also as we neglect our main work sometimes as we are too busy in seeing our favourite shows , chattng and posting our pictures and stuff ,playing games etc. As we find this more interesting than any other thing . People specially teenagers are more addicted to technology . They can not even live without it for one day . It majorly effects to their studies . Teenagers believe doing in machine work now -a -days. They are lacking behind in manual working which leads to weakness in their health . As they are not strong physically .I conclude by saying that technology is very important for us . But we have to use it systematically not affecting our important works . We donot have to wholly depend on technology . We have to do upgrade ourselves and maintain ourselves mentally and physically fit .We do not become a slave of anything ."
150,3,3_197,"Technology has become a need of the hour.With changing time,its quite necessary to replace old technique with the new one otherwise backward technology may become a significant reason for the downfall of the business.Old technique in business may result in huge costs and reduced profit margins,so there is no other option rather than to opt new technology.One can infer that we have become slaves of new technology.When we are using old technique and a new competitor enters the market with new technology,he would be given preference because he could manufacture more products in less time and increased profits.So it becomes costly for us to opt old technology.Its better that new technology should be welcomed. Let us take a simple example from the past information,though its not related to the corporate world.Firstly farmers were using manures in agriculture for increasing fertility of the land.Later on,High yielding Variety of seeds and fertilisers were used which were a sort of modern technology in agriculture.The farmers by using HYV seeds reaped huge profits in less span of time whereas farmers using the obsolete technology faced huge losses.Though we dont want to but we have to become slaves of the modern technology.     Similarly,it happens in every phase of the business.After removal of barriers in the industry in 1991,by using of LPG policy i.e.LIBERALISATION,PRIVATISATION and GLOBALISATION ,various competitors are entering the market.We are not aware of the latest techniques because we are a developing nation .They bring modern technology which provide them the benefit of reduced costs as well as increasing profits.This provide huge losses to the domestic manufacturers and they also try to import new technology.New technology provides multiple benefits to the business such as increased productivity,reduced costs and increased profits.So,it will not be wrong to say that technology,our own creation has become an addiction."
151,3,3_196,"Technology has become a new addiction because in present time technonlogy is very important in every where there is a lot of advantages which we are find in technology but also there some advantages or disadvantagesare there as we all know today, times people are also slaves of technology but there is some rules which the techonolgy are being facedby the people techonolgy become a more sophisted it is acces able to employe more and more advantages of techonogy as that a time of we are despite using a science and techonolgy to beeter lives .we are the real slaves of techonogy we include the need of always have something addiction with evove techonogy in an over stimulating constantly dis tracting modern world Internet addicition have become seriouds issiued .techonogy addiction sometimes we are called internet addicition, internet used disorder (IUD) the inavbility to use a varoius kinds of technology in pareticular a internet .even a every addicitio have a differnt type of techonology isnt yet a disorder on its own for internet addicition has crestard a first tereatment plan for techonongy based on cognotive techonolgy techonogy addicition had recognizedc as a wide spredas health which have a established with people who their phones or stay online for many hours a day but how excessive use adversly use academic job performance according to internet accdidction where feelinf og euphoria invobvlke invovve ina copmputer w"
152,3,3_113,"Today technology had made the things very easy for us but with every invention there comes a negative side of it. Technology is now a days becomig an addiction for all of us specially for youth and because of it we all have bacome slave of it. Ninty percent of youth today is dependent on technology and in the absence of it they feel stressed and anxious.Technology has brought distances in the families as no one try to get social or attend social programs as everyone today is busy in there mobile phones or laptops.Though we can comunicate through mobile phones but the real joy of meeting someone in personal is missing.Also technology is affecting health of youth as earlier people use to do regular exercise and take care of there proper diet but nowadys people hardly do such activities and even if they do they are dependent on they tech devices to monitor there calories burnt, heartbeat, etc. instead of going to park for jogging they prefer treadmill.Technology has also cause a serious effect on environment as the harmful radiations emitted from cellphone towers and many other sources and the electroninc waste have polluted the environment. Unfortunatoly scientist have yet not discovered a effective way to recycle this waste.Despite of so many negative side effect of technology we are becoming slave of it. No one can imagine a single day without there cellphone or internet. unfortunatoly the dependence on technology is incresing at a concerning rate and many philospher says that in future machines will replace every type man work. That thing concerns me a lot that what would happen if they turn against us.so keeping in mind all the negative aspect a social awareness should we spread for teenagers and youth to limit there dependence on technology as these things has brought us together globally but have created diffrences among us."
153,3,3_55,"Yes technology become a very new addiction now a days technology has many and very adventures thing and always it is grow and technology running very fast now a days it discover new new thinks every days and it has 1st position in the world because technology addicted of the new. We are very wounder of this technology and always enjoy the technology's made products means everywhere we can see the technology which we are use. India has many technology college which has very good facalities and give the very good education. We are always enjoy the technology think this is very much use full to all the people an it is very easy and interesting.I always like and belive in the technology because it is trueand very interesting thinks. In all over world the technology has take the very good position and always help the people.technology is very best beacuse this is always help the very people and lives to life very easy. Here my thought is technology will always best for every people. Technology is anew thing which is every days introduces by the engineer. Engineer always make new thing by his education.I am also a engineer so, i am very much agree for technology because technology help me create the new thinks and always help me. So , i will choosethe technology and in all over world techology has many and very high position this is very wounder i am very much gaceful to choose the engineering line technology has many parts in engineering line like mechanical enginner,electrical engineeretc and it is very high position in all over india and also world it has many thing. Technology made the very new new things every days and is very much help to for me and old people. I am not see disadvantage of technology it is always advantage for us."
